iter	Logloss
0	0.6393639826
1	0.591397897
2	0.5529048493
3	0.5194268933
4	0.4904154806
5	0.4662957509
6	0.4435801162
7	0.4260301726
8	0.4086815255
9	0.3953949612
10	0.3853009979
11	0.3726972045
12	0.3640417086
13	0.3541151614
14	0.346671316
15	0.3388825871
16	0.3320935281
17	0.3254087184
18	0.3202005349
19	0.3160005113
20	0.3116450267
21	0.3066535838
22	0.3015777985
23	0.2992232558
24	0.2970313151
25	0.2927826102
26	0.2891934276
27	0.2860928206
28	0.2829506092
29	0.2809893929
30	0.279239751
31	0.2771025174
32	0.2749344129
33	0.2739142166
34	0.2728060098
35	0.2715254939
36	0.2688006733
37	0.2672484988
38	0.2665036339
39	0.2651983214
40	0.2640619002
41	0.2631048742
42	0.2621276236
43	0.2610221252
44	0.2599158065
45	0.2585430979
46	0.2572869552
47	0.256730063
48	0.2558009755
49	0.2551248383
50	0.2541353034
51	0.2531946238
52	0.2523631141
53	0.2520260968
54	0.2517731739
55	0.2513222616
56	0.2504135537
57	0.2498994744
58	0.2493486455
59	0.2486786732
60	0.2478535611
61	0.2474584195
62	0.2472707971
63	0.2465768122
64	0.2464478107
65	0.2456304256
66	0.2453663046
67	0.2449206142
68	0.2446211116
69	0.2443747698
70	0.2439026867
71	0.2432758979
72	0.2429049371
73	0.2424432531
74	0.2421479184
75	0.2419877877
76	0.2418517002
77	0.2408200731
78	0.2407268171
79	0.2405261036
80	0.2402558065
81	0.2397688462
82	0.239692534
83	0.2393187497
84	0.239137933
85	0.2391918992
86	0.2384327035
87	0.2374697881
88	0.2372794589
89	0.2368646999
90	0.2363947553
91	0.2356852863
92	0.2352263015
93	0.235013273
94	0.2350143644
95	0.2343959482
96	0.2335049489
97	0.2326648287
98	0.2319887351
99	0.2318696607
100	0.2316912757
101	0.2311307072
102	0.231069257
103	0.2305719526
104	0.2303765495
105	0.2296480128
106	0.2296496442
107	0.2294622853
108	0.2289768243
109	0.2289011227
110	0.2288137492
111	0.2287934901
112	0.2283806859
113	0.2283141046
114	0.227598975
115	0.2275205397
116	0.2272368017
117	0.2266204593
118	0.2266188741
119	0.2266265789
120	0.2265548546
121	0.2264593773
122	0.2264585246
123	0.226337686
124	0.2254354111
125	0.2249493717
126	0.224780318
127	0.2246225549
128	0.2245637028
129	0.224261128
130	0.2242887925
131	0.2242815184
132	0.223812525
133	0.2237582345
134	0.2237569264
135	0.2237562156
136	0.2232262811
137	0.2232258471
138	0.2230940757
139	0.2230933472
140	0.2230828806
141	0.222688415
142	0.2223926333
143	0.2220430426
144	0.2220750794
145	0.2220596503
146	0.2211570477
147	0.2211269931
148	0.220859765
149	0.2208222555
